frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
10,1243.2313341493268,807.8574514038877,727.0716723549488,1208.4603174603174,960.3045387994143,1437.1704545454545,2946.814371257485,1017.6266666666667,1574.02868852459,1844.8088235294117,1221.7792642140469,4972.0,4350.648275862069,889.8703976435935,833.3014967925873,909.6507462686567,1169.5882352941176,1593.3940886699506,1018.2028397565923,879.6772334293948,788.192151556157,677.3636363636364,1050.4423076923076,1763.913486005089,1156.9233226837061,2592.3005952380954,846.3514376996806,3307.126213592233,1600.7172413793103,2999.854785478548,1287.5641025641025,824.3682487725041,2568.233944954128,1601.4755877034358,1718.0494233937397,1342.680412371134,1006.3560606060606,822.863309352518,1109.408560311284,961.0289608177172,1302.0232558139535,1060.0369003690037,850.2061855670103,1009.4342629482072,1431.2486187845304,985.1693989071039,944.7218934911242,1144.0714285714287,944.8020833333334,812.1666666666666,1023.5254237288135,1559.198501872659,942.7933884297521,1882.871794871795,1866.909090909091,2296.603896103896,1031.0023640661939,1044.2819843342036,1031.4677685950414,772.3813038130381,949.1359223300971,1010.207299270073,1341.7,1535.2093023255813,870.7253333333333,810.4392523364486,884.2666666666667,971.5330882352941,947.7871396895787,844.5347985347985,1009.2962138084632,894.4071856287425,898.8854166666666,938.5374677002584,801.4563106796116,1314.5700245700245,929.581081081081,966.4126213592233,908.4201680672269,1162.1584158415842,855.6767676767677,1031.8528301886793,863.2435424354244,734.4128440366973,2661.3146853146854,2479.622448979592,2383.28285077951
11,1348.844553243574,849.0323974082073,739.8839590443686,1151.329365079365,954.8696925329428,1445.1325757575758,2817.2534930139723,1083.45,1676.4303278688524,1699.078431372549,1267.603121516165,5219.857142857143,4405.5310344827585,893.7349042709867,848.5602280826799,901.4059701492537,1194.4352941176471,1694.679802955665,1042.1663286004057,897.536023054755,811.8673883626523,699.4848484848485,1032.5384615384614,1876.9618320610687,1097.6773162939296,2520.3660714285716,880.2683706070287,2955.5404530744336,1491.7793103448275,3051.709570957096,1333.3333333333333,832.7414075286416,2342.9862385321103,1651.5913200723328,1629.0345963756179,1326.618556701031,973.5,850.8057553956835,1032.5836575875487,964.5076660988075,1234.953488372093,1121.140221402214,959.8144329896908,1087.0597609561753,1442.7513812154696,1022.8005464480874,932.2153846153847,1056.9285714285713,1005.3333333333334,804.925925925926,981.1186440677966,1500.9513108614233,942.6479338842976,1679.6886446886447,1769.2727272727273,2447.3376623376626,1043.0874704491725,1043.5718015665796,1050.8694214876034,785.0036900369004,936.6116504854369,1021.2,1346.4142857142858,1569.8255813953488,868.8266666666667,830.9252336448598,929.2,951.6397058823529,932.5343680709534,878.952380952381,981.3496659242762,955.6646706586827,915.28125,945.8708010335918,815.5533980582525,1266.1867321867321,960.4324324324324,925.4126213592233,904.1075630252101,1178.8910891089108,879.030303030303,1035.4188679245283,869.4649446494465,725.697247706422,2617.2251748251747,2444.441326530612,2357.445434298441
12,1296.8665850673194,852.2505399568034,753.8156996587031,1218.5753968253969,1027.8682284040995,1487.3939393939395,2837.437125748503,1047.9066666666668,1659.8360655737704,1623.6029411764705,1249.3154960981049,5268.933333333333,4366.951724137931,928.9720176730486,850.6571632216678,950.3253731343284,1218.9882352941177,1514.615763546798,1081.5334685598377,918.4380403458214,838.8389715832205,713.8030303030303,1020.6730769230769,1834.7989821882952,1248.0,2614.839285714286,894.8178913738019,3118.7119741100323,1532.8137931034482,3046.343234323432,1336.8461538461538,824.8527004909984,2573.6284403669724,1581.6889692585896,1676.7710049423395,1349.4089347079039,967.3787878787879,884.6762589928057,1031.307392996109,913.6899488926746,1288.3255813953488,1123.3136531365315,885.6288659793814,1098.9243027888447,1507.646408839779,1030.9371584699454,950.7715976331361,1111.1666666666667,1078.34375,836.425925925926,994.0762711864406,1548.1348314606741,963.5305785123967,1689.5934065934066,1733.4285714285713,2244.7922077922076,1059.5366430260046,1064.060052219321,995.699173553719,771.6654366543665,914.0194174757281,1016.3503649635037,1479.5428571428572,1538.3139534883721,881.2426666666667,837.4299065420561,913.6210526315789,939.1838235294117,928.3481152993348,861.3992673992674,980.2628062360802,976.3832335329341,870.625,931.3798449612403,808.8543689320388,1268.884520884521,932.081081081081,959.1165048543689,931.2436974789916,1168.4950495049504,885.7878787878788,1057.9245283018868,880.3616236162362,731.0642201834862,2686.1762237762237,2472.2270408163267,2413.022271714922
13,1341.8066095471236,817.0669546436285,754.1433447098976,1222.2936507936508,1023.3821376281113,1484.3522727272727,3030.0079840319363,1046.5233333333333,1648.672131147541,1690.4558823529412,1245.6053511705686,5164.295238095238,4322.027586206897,929.979381443299,841.8545972915182,935.9731343283582,1158.894117647059,1362.344827586207,1073.7809330628804,933.1224783861671,830.9607577807849,693.5833333333334,1066.9807692307693,1966.5445292620866,1191.6070287539935,2496.684523809524,880.3258785942492,2908.4660194174758,1735.5310344827585,2953.1881188118814,1318.5128205128206,833.4091653027823,2336.2798165137615,1655.377938517179,1668.9950576606261,1279.573883161512,998.9924242424242,830.4748201438849,1088.7470817120623,949.3458262350937,1305.953488372093,1135.8560885608856,912.9690721649484,1020.3665338645418,1387.7127071823204,1052.5273224043715,968.7289940828402,1089.8095238095239,1104.5833333333333,813.4814814814815,1035.2881355932204,1599.4831460674156,948.8694214876033,1831.3992673992675,1792.095238095238,2457.0064935064934,1056.160756501182,1067.4621409921672,1043.715702479339,779.1832718327183,933.5922330097087,1016.1605839416059,1323.1,1516.5348837209303,900.8746666666667,804.2429906542056,898.2526315789473,943.2279411764706,969.3348115299335,855.5824175824176,991.3942093541202,1086.4011976047905,881.8125,943.2661498708011,856.8349514563107,1250.5061425061424,934.8918918918919,968.6116504854369,918.8,1124.019801980198,891.6262626262626,1042.6075471698114,870.6605166051661,728.3761467889908,2672.923076923077,2421.548469387755,2376.8819599109133
14,1343.9902080783354,845.365010799136,742.6825938566553,1205.9246031746031,1011.7188872620791,1457.5984848484848,2787.920159680639,1095.8933333333334,1619.7131147540983,1618.5,1259.072463768116,5197.447619047619,4343.641379310345,923.9764359351988,845.9101924447613,949.6686567164179,1169.8,1403.857142857143,1082.1987829614604,956.8530259365995,851.5182679296346,698.3636363636364,1130.7692307692307,1648.2086513994911,1197.1246006389777,2679.8273809523807,891.0031948881789,3328.5501618122976,1438.551724137931,3253.3597359735973,1339.179487179487,832.4713584288053,2601.545871559633,1589.1030741410489,1764.5634266886327,1337.319587628866,1005.9015151515151,829.0935251798561,1005.4241245136187,924.3407155025553,1317.4651162790697,1143.4944649446495,887.4845360824743,1064.6852589641435,1376.6629834254143,1047.983606557377,960.1278106508876,1094.6666666666667,1119.3125,853.6481481481482,1024.2966101694915,1568.5243445692884,968.0297520661157,1884.6336996336997,1894.5021645021645,2264.1233766233768,1040.0851063829787,1086.44908616188,1065.385123966942,768.649446494465,933.1650485436893,1006.0321167883212,1221.942857142857,1552.9767441860465,874.7413333333334,815.3084112149533,952.421052631579,961.7720588235294,942.2660753880266,882.6813186813187,1041.1982182628062,996.6047904191616,918.9479166666666,956.1085271317829,821.495145631068,1110.7321867321866,893.8378378378378,955.5631067961165,925.7579831932773,1161.1683168316831,871.929292929293,1066.033962264151,869.9630996309963,724.6880733944954,2713.9132867132867,2468.423469387755,2419.3875278396436
15,1361.030599755202,817.9913606911447,752.7986348122867,1204.4801587301588,1010.6207906295754,1429.7310606060605,3012.950099800399,1081.0166666666667,1678.6639344262296,1565.1764705882354,1260.2564102564102,4740.190476190476,4327.806896551724,934.5979381443299,850.7655024946544,861.0238805970149,1234.7411764705882,1441.6354679802955,1077.0182555780932,938.0259365994236,824.0,721.0909090909091,1054.826923076923,1824.9312977099237,1070.4121405750798,2568.0625,892.4345047923323,3212.5048543689322,1750.151724137931,3098.891089108911,1282.179487179487,835.4369885433715,2464.293577981651,1754.4556962025317,1712.2075782537067,1328.7560137457044,964.719696969697,848.4892086330935,1101.011673151751,986.4906303236797,1328.6511627906978,1198.2361623616237,888.6494845360825,1090.6932270916334,1480.4088397790056,1112.8469945355191,1001.010650887574,1056.7857142857142,1083.1458333333333,825.3333333333334,1018.228813559322,1520.307116104869,958.1223140495867,2034.8461538461538,1822.5800865800866,2504.4935064935066,1030.3593380614657,1097.070496083551,1055.0710743801653,786.8806888068881,955.6310679611651,1014.1226277372263,1217.2142857142858,1513.3720930232557,908.7946666666667,832.4672897196261,911.978947368421,940.6948529411765,967.0953436807096,880.1978021978022,1015.1447661469933,995.754491017964,911.90625,919.173126614987,843.8834951456311,1089.5085995085994,921.9594594594595,988.495145631068,937.7142857142857,1087.4059405940593,880.2828282828283,1061.2754716981133,892.0295202952029,734.4954128440367,2657.3818181818183,2507.3010204081634,2408.3184855233853
16,1445.860465116279,844.9762419006479,736.641638225256,1264.2380952380952,1037.1156661786238,1407.121212121212,2677.4810379241517,1039.1166666666666,1696.8483606557377,1562.8578431372548,1226.9030100334448,4520.419047619048,4177.517241379311,931.7584683357879,853.2615823235923,910.8865671641792,1095.0235294117647,1338.192118226601,1117.1156186612577,967.5158501440923,837.1529093369418,702.1742424242424,963.7115384615385,1776.8600508905852,1172.0894568690096,2713.0416666666665,890.4856230031949,2883.624595469256,1595.144827586207,3253.6831683168316,1315.8974358974358,830.3175122749591,2426.7798165137615,1580.759493670886,1749.6144975288303,1296.3367697594501,938.0075757575758,862.9064748201439,1087.2918287937744,967.6695059625213,1290.6511627906978,1129.0110701107012,887.639175257732,1106.2470119521913,1453.646408839779,1046.5874316939892,983.628402366864,1073.1904761904761,1038.03125,834.0370370370371,999.1101694915254,1554.2322097378278,965.4776859504133,1779.7619047619048,1767.4545454545455,2223.538961038961,1033.210401891253,1071.626631853786,1059.4214876033059,790.1476014760148,966.1650485436893,1010.1751824817518,1164.9571428571428,1538.0232558139535,871.008,854.1308411214953,889.7333333333333,970.7941176470588,947.3082039911308,866.6373626373627,998.7260579064588,998.3532934131737,909.6354166666666,914.8527131782946,804.9708737864078,1167.5380835380836,946.972972972973,958.1747572815534,948.4033613445379,1031.3663366336634,893.2525252525253,1067.8415094339623,869.3357933579335,732.7981651376147,2648.581818181818,2438.2678571428573,2367.5812917594653
17,1372.1933904528764,853.0755939524838,749.481228668942,1258.4087301587301,1028.316251830161,1566.371212121212,2893.852295409182,1112.4033333333334,1677.0204918032787,1772.514705882353,1285.7257525083612,5365.552380952381,4724.813793103448,936.421207658321,866.1696364932288,989.6626865671642,1176.8470588235293,1588.2266009852217,1126.1947261663286,962.4135446685879,859.6454668470907,727.6287878787879,1004.3461538461538,1843.2824427480916,1247.811501597444,2526.589285714286,895.4313099041534,3315.8252427184466,1660.344827586207,3088.9504950495048,1333.7948717948718,844.216039279869,2579.912844036697,1633.388788426763,1660.4514003294894,1338.2199312714777,951.3409090909091,831.8129496402878,1036.568093385214,983.2879045996593,1437.1627906976744,1107.7306273062732,884.4123711340206,1051.6972111553785,1496.220994475138,1057.139344262295,991.3254437869823,1037.2142857142858,1038.5520833333333,837.9074074074074,1007.7118644067797,1551.7003745318352,977.0677685950413,1855.838827838828,1835.3679653679653,2527.551948051948,1065.645390070922,1069.9634464751957,1068.912396694215,811.4341943419435,977.8155339805825,1042.6715328467153,1210.3428571428572,1507.046511627907,872.688,841.4766355140187,957.5228070175439,963.9595588235294,959.8470066518847,871.6996336996338,1018.4320712694878,1011.622754491018,914.6666666666666,934.3979328165375,824.3883495145631,1123.6904176904177,929.6891891891892,970.1553398058253,940.4470588235295,1119.009900990099,873.8787878787879,1075.0452830188678,890.0553505535055,731.1651376146789,2657.583216783217,2435.3979591836733,2345.2984409799556
18,1362.9742962056303,858.5572354211663,757.6109215017065,1200.329365079365,1014.7086383601757,1481.7992424242425,2745.9800399201595,1152.4666666666667,1722.5573770491803,1858.387254901961,1304.432552954292,4846.5142857142855,4292.23448275862,936.9337260677466,864.863863150392,927.4179104477612,1236.7764705882353,1621.1379310344828,1132.0973630831643,986.2204610951009,867.3315290933695,724.5833333333334,1118.7307692307693,1773.9338422391857,1251.1373801916932,2679.3839285714284,885.7955271565495,3392.2912621359224,1622.6206896551723,3119.3993399339934,1456.3589743589744,841.1849427168576,2626.261467889908,1655.135623869801,1726.1120263591433,1242.8247422680413,1011.2424242424242,792.9208633093525,1023.4474708171206,977.7614991482112,1377.0232558139535,1163.5535055350554,871.0412371134021,1101.9442231075698,1415.3591160220994,1075.2568306010928,941.2804733727811,1031.4761904761904,1043.6979166666667,842.9074074074074,1041.949152542373,1716.7191011235955,966.7471074380165,1721.5641025641025,1894.813852813853,2180.4805194805194,1068.9267139479905,1107.425587467363,1074.809917355372,794.6322263222633,970.3300970873786,1072.6861313868612,1194.5857142857142,1617.9302325581396,892.1653333333334,861.373831775701,928.9122807017544,981.0661764705883,953.9467849223947,884.9230769230769,1032.5033407572382,990.8682634730538,933.7604166666666,931.9948320413437,840.757281553398,1119.6068796068796,944.7972972972973,992.1116504854369,943.8890756302521,1038.5346534653465,880.6666666666666,1059.5283018867924,892.7121771217712,743.3669724770642,2696.9314685314685,2509.6760204081634,2405.672605790646
19,1353.8653610771114,843.6673866090713,747.877133105802,1248.6825396825398,1040.1083455344071,1383.5378787878788,3087.736526946108,1076.8833333333334,1685.2704918032787,1697.3480392156862,1269.4960981047936,5502.047619047619,4661.68275862069,927.00147275405,860.7640769779044,878.7014925373135,1219.894117647059,1432.6453201970444,1113.6795131845843,970.8097982708933,861.8782138024358,708.7954545454545,1011.7307692307693,1717.8982188295165,1147.2460063897763,2607.627976190476,889.3674121405751,3575.0873786407765,1844.0689655172414,3006.3630363036305,1407.179487179487,835.3567921440261,2710.064220183486,1787.7106690777578,1706.2207578253706,1333.4501718213057,1004.3560606060606,818.8345323741007,1057.330739299611,1005.0800681431006,1322.7441860465117,1176.7638376383763,856.9484536082474,1172.7330677290836,1427.9447513812154,1084.7267759562842,992.1278106508876,1147.1666666666667,1047.6770833333333,824.7592592592592,994.0677966101695,1746.2621722846443,972.8264462809917,1799.2637362637363,1903.7402597402597,2227.564935064935,1047.096926713948,1089.6344647519581,1080.9752066115702,794.280442804428,958.8737864077669,1041.2875912408758,1286.2285714285715,1623.1860465116279,896.1973333333333,850.3177570093458,907.8175438596492,979.9044117647059,969.250554323725,884.3223443223443,1017.3140311804009,992.688622754491,909.25,952.6511627906976,855.3203883495146,1129.7936117936117,924.4324324324324,977.2864077669902,964.5848739495798,1137.6435643564357,878.4242424242424,1076.222641509434,882.3357933579335,733.0091743119266,2671.6195804195804,2492.341836734694,2452.349665924276
20,1332.5581395348838,839.5809935205184,741.6177474402731,1221.0238095238096,1018.2664714494875,1382.909090909091,2739.117764471058,1096.45,1677.75,1743.1176470588234,1257.0189520624303,5143.619047619048,4290.510344827586,910.0265095729013,852.7298645759088,906.310447761194,1263.5529411764705,1600.3399014778324,1111.6632860040568,947.6095100864553,858.1136671177267,722.7727272727273,1139.25,1854.0,1121.7923322683705,2611.3065476190477,904.0511182108626,3305.5663430420714,1549.0206896551724,3022.6270627062704,1408.8974358974358,851.7103109656301,2553.146788990826,1835.0235081374321,1691.8088962108732,1261.1202749140894,1001.6287878787879,860.589928057554,1069.1595330739299,975.8466780238501,1375.8139534883721,1170.2546125461254,895.2783505154639,1108.7729083665338,1548.2872928176796,1065.3387978142077,969.6331360946746,1083.1666666666667,1043.2291666666667,853.574074074074,1027.5338983050847,1644.1273408239701,972.4198347107438,1892.2600732600733,1897.0389610389611,2462.3311688311687,1047.8108747044917,1089.4229765013056,1051.6727272727273,786.7970479704798,954.0970873786408,1020.4291970802919,1258.5285714285715,1651.5348837209303,884.2186666666666,825.4766355140187,926.6456140350878,1001.3051470588235,961.2572062084257,872.5201465201466,1028.4187082405344,905.0598802395209,925.0104166666666,977.374677002584,864.7378640776699,1095.6216216216217,913.1891891891892,952.6699029126214,958.7159663865547,1161.9405940594058,868.6565656565657,1055.5735849056605,887.140221402214,723.1284403669724,2669.2,2461.4897959183672,2416.7461024498884
21,1332.1689106487147,835.0842332613391,752.7235494880546,1305.4325396825398,1069.4084919472914,1460.121212121212,2642.7265469061877,1138.85,1620.1475409836066,1625.7107843137255,1295.984392419175,5244.8,3985.3931034482757,934.7923416789396,881.6122594440485,936.0835820895522,1119.7882352941176,1414.463054187192,1118.9655172413793,975.3746397694524,850.2002706359946,738.030303030303,1162.3653846153845,1657.1908396946565,1200.1022364217251,2427.3005952380954,857.1437699680512,3015.8058252427186,1601.3241379310346,3096.2244224422443,1423.7435897435898,839.1833060556464,2359.7201834862385,1702.014466546112,1592.9291598023065,1255.9037800687286,997.2272727272727,800.5179856115108,980.3813229571984,896.7427597955707,1266.7209302325582,1155.738007380074,899.9381443298969,1112.9561752988047,1530.8176795580112,1070.8060109289618,947.8201183431953,1076.5,1003.3333333333334,805.1111111111111,1018.1779661016949,1697.4756554307116,968.3371900826446,2071.8827838827838,2042.857142857143,2315.7272727272725,1084.2505910165485,1082.0496083550913,1076.4628099173553,798.8585485854859,952.9126213592233,1015.4306569343066,1185.4857142857143,1706.8720930232557,895.328,822.9252336448598,942.3508771929825,990.1507352941177,981.6075388026608,868.8131868131868,996.1425389755011,922.5808383233533,914.8958333333334,937.0956072351421,822.3689320388349,1093.5233415233415,966.5135135135135,974.8203883495146,937.4117647058823,1077.0891089108911,886.3737373737374,1069.2830188679245,882.1771217712177,758.6238532110092,2628.662937062937,2447.454081632653,2427.398663697105
22,1363.4002447980415,836.159827213823,744.4436860068259,1310.3690476190477,996.7613469985358,1481.253787878788,2680.187624750499,1118.1933333333334,1749.0368852459017,1756.813725490196,1294.8829431438128,5002.571428571428,4114.303448275862,892.8924889543446,870.3891660727013,930.8865671641792,1116.5411764705882,1617.1231527093596,1117.5496957403652,944.171469740634,849.0933694181326,709.5075757575758,1072.9615384615386,1736.086513994911,1167.4888178913739,2508.6160714285716,868.9137380191693,3357.074433656958,1380.6620689655172,3241.5313531353136,1389.3846153846155,828.3060556464811,2528.967889908257,1515.016274864376,1594.1285008237232,1354.5429553264605,1000.5,884.3597122302158,1076.3735408560312,961.2606473594549,1301.4186046511627,1147.110701107011,913.3917525773196,1054.820717131474,1459.9337016574586,1056.6748633879781,931.6355029585799,1078.857142857143,1047.0416666666667,773.1296296296297,1013.1271186440678,1609.5505617977528,956.1388429752066,1929.010989010989,1760.3116883116884,2511.7727272727275,1061.1394799054374,1088.7963446475196,1033.4710743801652,797.1512915129151,968.1844660194175,1037.3051094890511,1345.2571428571428,1641.5581395348838,901.2906666666667,822.3084112149533,920.7649122807018,955.8566176470588,963.8536585365854,889.3699633699633,1023.7461024498887,982.4011976047905,924.0104166666666,944.9870801033592,834.7378640776699,1073.7886977886978,897.2702702702703,972.004854368932,953.5327731092437,1117.3267326732673,896.4949494949495,1072.2264150943397,890.0848708487085,739.743119266055,2597.541258741259,2506.1505102040815,2394.9443207126947
23,1378.9963280293757,817.8617710583153,765.1058020477816,1279.170634920635,1037.6368960468521,1455.1174242424242,2237.001996007984,1103.45,1741.450819672131,1807.8774509803923,1294.5685618729096,5242.933333333333,4709.737931034483,930.7245949926362,867.0591589451176,911.7671641791045,1135.6352941176472,1625.92118226601,1097.8093306288033,924.9798270893372,816.1109607577807,726.0,1087.173076923077,1874.4529262086514,1148.5495207667732,2515.4613095238096,885.9872204472844,3082.94498381877,1430.855172413793,3034.3036303630365,1317.1025641025642,837.9230769230769,2442.3256880733943,1517.627486437613,1673.1136738056014,1355.7938144329896,1000.2878787878788,900.0143884892086,1083.7665369649806,932.9505962521295,1298.2558139534883,1144.9446494464944,877.4329896907217,1081.8804780876494,1392.3314917127072,1105.22131147541,1007.3420118343196,1077.0238095238096,1061.59375,831.9444444444445,1021.7457627118644,1634.1647940074906,939.8578512396695,1959.8644688644688,1800.5367965367966,2662.2077922077924,1007.1489361702128,1077.2167101827677,1014.0,791.2004920049201,963.8834951456311,1013.1182481751824,1145.0142857142857,1630.406976744186,879.5786666666667,821.1588785046729,901.4526315789474,952.7830882352941,961.5587583148558,847.1282051282051,991.0957683741648,1013.9940119760479,891.9791666666666,927.0387596899225,843.1262135922331,1103.0171990171991,921.3648648648649,962.9563106796116,932.3529411764706,1092.8316831683169,893.3333333333334,1054.1584905660377,882.6605166051661,727.7706422018349,2650.593006993007,2445.1938775510203,2363.069042316258
24,1376.8029375764993,828.4967602591793,745.0443686006826,1230.2460317460318,1013.5109809663251,1533.9848484848485,2661.3453093812377,1088.2266666666667,1678.3073770491803,1620.0,1325.5808249721292,4689.390476190476,3986.648275862069,905.319587628866,840.8039914468995,886.0955223880597,1117.1882352941177,1474.1083743842364,1089.947261663286,952.0922190201729,835.0879566982409,696.9924242424242,983.0192307692307,1725.1704834605598,1099.9041533546326,2567.776785714286,895.1182108626198,3462.873786407767,1512.6758620689654,3253.0957095709573,1366.4358974358975,833.4926350245499,2576.47247706422,1691.8083182640144,1658.2800658978583,1337.9725085910652,938.1060606060606,866.5611510791367,1173.3385214007783,1062.5212947189098,1341.2325581395348,1098.9077490774907,924.4329896907217,1142.6852589641435,1469.867403314917,1059.9289617486338,949.7988165680473,1073.7857142857142,1112.3333333333333,833.3333333333334,1002.3728813559322,1624.9288389513108,953.302479338843,1882.6520146520147,1731.1774891774892,2214.3896103896104,1023.7068557919622,1093.313315926893,1063.4842975206611,785.4464944649446,975.2330097087379,1020.9226277372263,1102.8285714285714,1590.4418604651162,878.8,903.5327102803739,914.7929824561404,959.9044117647059,970.9246119733924,883.3992673992674,999.0334075723831,1033.9041916167664,915.5833333333334,995.3953488372093,794.0970873786408,985.4103194103194,926.027027027027,969.8883495145631,949.6537815126051,1063.4257425742574,872.989898989899,1047.777358490566,861.369003690037,723.1009174311927,2587.806993006993,2442.410714285714,2385.075723830735
25,1463.5104039167686,832.6306695464363,736.716723549488,1202.3214285714287,1019.2269399707175,1493.5871212121212,2663.988023952096,1080.7133333333334,1743.2868852459017,1714.0588235294117,1283.0858416945373,4765.057142857143,3808.9103448275864,895.0486008836524,843.9643620812544,917.9014925373134,1118.2470588235294,1535.423645320197,1081.367139959432,959.2982708933718,836.362652232747,714.6818181818181,997.5,1664.2900763358778,1156.8753993610223,2515.1309523809523,962.4025559105431,3105.411003236246,1585.448275862069,3173.6303630363036,1358.076923076923,837.4255319148937,2477.545871559633,1608.7088607594937,1721.3509060955519,1370.9072164948454,949.4772727272727,839.726618705036,1051.2062256809338,959.5672913117547,1348.3953488372092,1159.6125461254612,870.8659793814433,1136.414342629482,1677.9337016574586,1082.5027322404371,963.2449704142011,1153.4761904761904,1112.8333333333333,823.3703703703703,974.8559322033898,1748.5243445692884,958.9289256198347,1928.9597069597069,1803.8701298701299,2278.987012987013,1038.4728132387706,1083.6005221932114,1030.809917355372,806.2976629766298,950.3106796116505,1040.3445255474453,1198.8714285714286,1663.8488372093022,872.96,844.5046728971963,955.838596491228,983.0625,936.4257206208425,858.0512820512821,999.011135857461,1022.2754491017964,912.4479166666666,1008.9767441860465,872.8737864077669,986.7518427518428,893.4054054054054,960.3737864077669,954.5411764705882,1185.6039603960396,878.6363636363636,1044.0264150943397,873.6568265682657,729.3761467889908,2683.6755244755245,2480.030612244898,2378.496659242762
26,1485.87270501836,821.4989200863931,756.7781569965871,1257.3849206349207,979.0073206442167,1437.3257575757575,2753.13373253493,1103.6266666666668,1777.8647540983607,1838.6813725490197,1232.5507246376812,5381.952380952381,4468.620689655172,935.1664212076583,859.6436208125446,974.176119402985,1129.964705882353,1519.3743842364531,1111.7728194726167,956.2853025936599,845.4857916102842,728.4015151515151,1030.5,1697.145038167939,1243.4376996805113,2595.5714285714284,946.0127795527156,3373.0032362459547,1645.7103448275861,3076.5148514851485,1343.2564102564102,824.8052373158756,2660.3256880733943,1663.8517179023509,1731.8187808896212,1402.1168384879725,964.5833333333334,834.273381294964,1011.2062256809338,922.3850085178875,1347.4418604651162,1166.6789667896678,932.9072164948453,1131.617529880478,1533.8342541436464,1085.120218579235,984.2153846153847,1166.7619047619048,1096.7291666666667,786.0555555555555,1022.1949152542373,1686.8689138576779,931.1900826446281,1916.820512820513,1747.5238095238096,2203.0779220779223,1050.2978723404256,1097.892950391645,1067.603305785124,795.4440344403444,987.1747572815534,1063.4686131386861,1257.8142857142857,1605.4651162790697,900.2986666666667,834.5420560747664,938.7649122807018,1005.7316176470588,978.0643015521065,907.8095238095239,992.7483296213809,996.0958083832336,927.3645833333334,971.5297157622739,873.8834951456311,1015.1449631449632,900.7702702702703,973.2864077669902,956.6957983193278,1172.1980198019803,875.979797979798,1059.3283018867924,888.2767527675277,733.2385321100918,2680.2853146853145,2448.1632653061224,2424.3630289532293
27,1415.0966952264382,843.4859611231102,763.7883959044368,1321.5714285714287,1109.3147877013178,1603.9318181818182,2612.243512974052,1142.0666666666666,1725.8401639344263,1766.0049019607843,1343.8060200668897,5170.314285714286,4129.558620689655,925.879234167894,854.0784034212402,922.5014925373134,1167.7882352941176,1552.2512315270935,1170.9939148073022,1004.5288184438041,886.6955345060893,711.3333333333334,1031.25,1731.7251908396947,1173.444089456869,2495.8958333333335,921.9488817891374,3418.6278317152105,1462.4137931034484,3045.5445544554455,1340.8461538461538,837.1800327332243,2794.5412844036696,1728.73417721519,1701.4596375617793,1259.5326460481099,937.1969696969697,860.158273381295,1098.5369649805448,991.4923339011925,1382.4883720930231,1096.5645756457563,867.979381443299,1152.6294820717133,1438.7513812154696,1016.568306010929,979.0603550295858,1059.404761904762,1115.7291666666667,793.4074074074074,985.3813559322034,1645.310861423221,954.4661157024793,1750.084249084249,1816.6839826839828,2329.948051948052,1025.8676122931442,1115.2402088772847,1262.095867768595,813.269372693727,1011.4563106796116,1043.2116788321168,1078.6,1544.406976744186,879.5413333333333,860.1401869158879,885.9508771929825,1003.6433823529412,963.270509977827,890.8571428571429,1030.5478841870824,1075.3832335329341,941.1770833333334,953.7157622739018,846.6990291262136,1048.2162162162163,907.5540540540541,971.4805825242719,957.946218487395,1055.2673267326732,877.89898989899,1039.4264150943395,893.4280442804428,744.2293577981651,2716.59020979021,2546.170918367347,2447.2739420935413
28,1579.965728274174,891.8315334773218,771.8839590443686,1299.1666666666667,1109.4436310395315,1461.75,2699.189620758483,1187.5933333333332,1940.311475409836,1757.0980392156862,1313.839464882943,5129.638095238095,4257.696551724138,1062.1561119293078,972.496079828938,956.2835820895523,1382.105882352941,1432.192118226601,1445.4563894523326,1387.5,1205.997293640054,790.969696969697,1560.673076923077,1598.1323155216285,1173.0255591054313,2397.907738095238,951.2779552715655,4278.368932038835,1443.0758620689655,3098.4686468646864,1433.5897435897436,1019.4271685761047,3487.1330275229357,1945.9276672694393,1702.8039538714993,1724.0068728522338,1305.8939393939395,855.4964028776978,1065.2918287937744,988.5451448040886,1757.8372093023256,1923.439114391144,880.3505154639175,1230.3107569721114,1744.4972375690609,1751.1748633879781,1466.9514792899408,1470.452380952381,1126.8854166666667,923.8703703703703,1383.9915254237287,2078.794007490637,1156.7438016528927,1737.3333333333333,1990.2857142857142,2253.214285714286,1173.9385342789599,1292.817232375979,1774.9421487603306,891.3111931119312,1140.893203883495,1158.7678832116787,1217.942857142857,1761.0813953488373,914.4053333333334,888.8598130841121,943.3964912280702,1212.125,970.8425720620843,925.8388278388278,1440.3741648106904,1130.3832335329341,975.5520833333334,1116.0206718346253,943.3009708737864,1212.7862407862408,949.1756756756756,1106.4660194174758,1116.8470588235293,1231.5247524752476,914.6161616161617,1281.301886792453,1088.8523985239851,832.5871559633027,2708.8755244755243,2509.5969387755104,2482.2472160356347
