kc_id,kc_type,2h @ -3,IaA @ -3,pa @ -3,2-but @ -3,eb @ -3,ep @ -3,aa @ -3,va @ -3,B-cit @ -3,Lin @ -3,6al @ -3,t2h @ -3,1-8ol @ -3,1-5ol @ -3,1-6ol @ -3,benz @ -3,ms @ -3
5813057869,g,151.09422081466826,52.395983632299505,194.43919324484088,37.25680120020198,17.83493400393877,41.58227482610977,-20.305475824485853,-39.26531843561466,-43.83142895515206,81.8614510868625,124.7338445068344,196.47047876422945,159.78980248143816,184.055842614561,163.88967919235958,-7.403908684629329,-15.923738906355027
5813057942,a'b',188.32377936853499,144.24838869551553,191.43101076684803,161.7784680220724,88.85089397101197,99.88940573498772,77.92579699882921,79.06238503789626,94.71759070589835,108.22897561858122,105.311602137644,136.62497344350953,43.941520294288736,67.8852591034123,78.68226748730189,33.43085259242426,59.88388484522517
5813057956,g,312.3747521279794,275.8823482852289,348.40391812401253,226.68511658563057,214.015011588589,235.01372196773997,177.90706790476008,122.64291360688935,4.16277227298778,0.5576228402936465,173.0558380878715,181.6490261414893,96.04690981195205,266.23292209386057,254.74966618990715,218.3488435669339,239.16178424473975
5813058069,ab,230.22858853919917,186.25246009330436,235.0203127592839,240.60682122168203,271.351721041115,267.3401087753837,148.12843602636013,161.52041549821212,65.89121893967624,65.72363550415432,123.69239803850746,134.1960649074885,77.37179476562005,223.02503477365673,229.08100475819998,179.43574164683207,91.97746749223336
5813058106,ab,108.29473551146287,37.059166346923774,91.09392245046345,150.76856053143467,74.04687143132318,88.96040031711243,60.61519418178759,55.60312397089882,81.80661524751096,114.78813207828864,144.16029814206922,201.05526955209473,144.9427599968873,123.30658987208696,89.1239160421286,32.34978318905628,62.16296914016982
5813058163,a'b',139.56333327155414,190.07083090650156,142.75122013172557,76.24543548972466,135.77085396364015,148.32174830369502,75.27784630819886,78.62934750352164,-8.342686172549861,-14.057778064767092,112.51086043762001,57.236039843020706,13.927388428783786,112.87198717298443,99.16596979107473,141.0024258771333,101.0588037621201
5813058215,a'b',94.02480979699763,56.72977944492186,35.74996753447854,166.05322039119494,154.2504630371184,170.8218998807483,11.922965268901535,129.06527094725394,23.139007338056132,8.716116514407133,122.06390559658823,114.86475895037893,89.12568847549161,110.57313259893519,93.08690045895369,271.68577238642956,143.13331001994618
5813059951,a'b',301.50729647371674,278.93476559465915,274.7631103989428,41.2402121825738,161.59226528902633,112.73083320290897,110.9616793094259,110.62263837717796,65.94718902177448,229.5470609824868,202.31688694407944,238.96802969713002,185.82080161107518,210.2035417009568,249.83356254704034,252.77990371668847,113.22318146049719
5813060614,ab,223.4568848461266,257.02963864120034,252.99531044454054,300.01680470775045,450.04882988536326,441.10434712227914,122.08677343693296,132.07083699431809,90.5670681838896,40.49518045660852,156.7208245309316,123.66997623018466,194.28053115382622,291.1541645071703,342.63979316492976,32.878209790649606,59.216295363139125
5813060663,g,-23.729975311579295,-64.9370656618991,-55.83510040477512,-56.93426267970439,-67.53817209135603,-66.61910187692031,-3.482617942150739,4.876883234862703,-41.59733109802576,-27.75312040504454,41.1617304784518,72.99739873993741,-57.50726842565993,-64.12568815649895,-64.1613549615783,-12.590311543121516,-44.191788726947465
5813060774,a'b',239.53340659183917,133.63285553342345,116.97612068444104,348.52070346892765,319.9999117038435,311.25842917250895,56.234292339603,175.36899513673572,113.48706697160017,138.15467210217466,202.71497918693157,238.8934762972822,154.78787050328285,217.63656103124762,201.82040431071883,213.61685474220766,129.00773894439837
5813060776,a'b',75.2820162116173,84.72329583237041,94.15723377281924,-18.52889089445793,-6.732437015902207,15.084747050874824,11.176706315941345,-6.796363491306153,-75.61881566215118,-4.939656568951449,97.1638205234515,115.244150672176,32.329655664107435,120.44965262596989,148.87895309720474,179.01764718136988,145.8205396711032
5813060798,g,241.390222519921,142.80072694114637,131.00406527761368,240.38240388787733,260.73911039296365,239.38219727953305,120.8870609000137,380.44656340350434,73.52245813585029,58.015212718404655,408.2630406264159,296.48469972243146,154.04726540368063,261.25401927124926,195.38551744414383,212.02727924851723,55.586066378376046
5813060799,g,321.7471890762723,302.8494193302688,260.2113765420148,236.55060264297197,272.14947546546364,233.44643689619033,107.8461541308626,49.608735302153434,29.664405256695602,128.48844616830928,206.84504497855903,213.93158568557976,160.1646527421358,277.667630047227,316.608931887494,142.19114193335474,94.97602297589998
5813060811,g,88.54589098631018,147.4976775893647,110.5803904811153,57.32386133364318,63.358335501925154,9.933703960583074,11.54105758978551,113.60862180621993,54.82103241743337,57.02375117851537,229.1522620829447,221.22539186151036,56.43431423738636,149.349151019954,185.88474863513247,140.13868562922383,56.380254826088645
5813060812,g,43.26102525993838,17.610401921032008,69.47888538244695,-52.646640050529385,31.801365813048903,41.01752962400883,-17.92248819641958,107.21109304404735,-87.20353580763049,-77.2866610389377,133.71697112409424,78.25143577015484,59.32461088788591,115.82027969151335,53.76618887338071,-2.140971489410674,-58.3313484305003
5813061044,ab,323.21298657878947,286.290670905798,358.48487176781015,189.28991740659734,257.76422415735937,262.5870479806394,149.28110044617796,202.51814891815536,36.12240333958948,97.5634541714399,314.638200950021,182.6551290421279,187.86606254286278,323.84699627099155,296.0821255282468,38.73679733944877,0.7209018036955968
5813061597,a'b',-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424,-57.203605691433424
5813061625,ab,288.8801138740149,267.1273263195475,302.10728703709594,334.1404469740835,318.84193527663814,281.3190446558224,156.21093579019947,179.90710441325263,88.33558844464328,64.67977700518416,256.8228648911946,186.1312170480236,209.83814397105425,314.7308746815681,256.57308082706635,66.84751739976666,83.32949079124332
5813062565,a'b',-4.7216285893796055,84.62860140232877,-10.167535571476606,28.187900607548798,59.82879052685209,71.02551102128632,15.400138137196592,70.04981609905894,10.621498219573866,-26.630298521519556,89.04805772028055,71.88642426221307,-26.275326793255033,102.15099735779913,67.69923815457861,258.8477368980378,120.10461946769385
5813062617,g,397.53932865217405,423.7639194270465,509.5181535634308,67.48650163050178,219.73227739048264,134.8495668197706,139.73957242718734,208.58675331246536,103.24271959256254,325.96864504337555,421.3129120912308,455.1083548177188,237.32152513107758,311.24590950375944,495.47020637035007,275.9862535317228,19.80446733736352
5813062631,g,341.5405338444329,486.77395385149697,451.75284207342196,356.93996072819,599.2444311130193,531.5822535736875,137.9912492626405,83.97677921501514,233.2387823804151,3.4657171960141397,347.6717121107219,289.6714336001318,371.0671459917791,386.4287816993314,679.8803412801353,147.80673394737312,73.28385721926105
5813062637,g,291.7768632764246,274.5674929561101,263.8468106075453,82.2874333221358,219.80496818104402,132.263226419321,129.51392486044566,98.78834252425898,104.554494772722,180.63050678432595,254.38376774330422,225.60948809605284,128.01658147723262,207.90088636538374,335.46504847457186,295.70698832323194,100.88773936445907
5813062645,g,238.8918118827114,262.72123202319676,312.89078212163884,45.7664200556091,164.59029595486686,135.73640060875965,35.8594701541374,70.05231427611488,7.851278556698219,31.879356102855866,237.3943358999992,184.15362975001597,220.38975900065645,304.1156465440786,324.1674666681297,175.05792131659166,125.46926874361071
5813062830,ab,56.22365202804815,60.20220981639622,76.90504130086828,-51.9395396417664,167.67166431624088,94.82998671269104,-54.8033948391122,-37.684475892253104,3.326905410122407,7.619792820446662,34.11838617837594,55.38030064415119,221.20743041994513,112.87482730846946,163.64928057615663,-46.07969248447293,-61.37077765088381
5813062842,a'b',196.12919257689137,85.17615346046156,163.465050947585,239.915683969397,229.50332489095965,215.33868980855922,155.350747643681,124.83232034063624,61.20317324111278,22.38125855693619,165.1677829799967,179.71429835988422,156.43125546431074,219.79173690745503,156.85938832313312,97.20995409948318,104.33991966606484
5813062850,ab,246.17821480189122,184.28371678344462,187.62488617181032,-8.788531071309308,148.33557016031864,51.273315433373824,35.55939125372768,31.590577759014053,54.64922403129509,174.6208852864928,112.3103409641605,129.26235783936022,224.95756149937034,144.98698135443323,153.6198516418521,22.572588119741198,-10.240835121393388
5813062862,g,182.33411867386937,181.01177364139195,251.16255035550793,63.54014588929121,97.31178292226852,38.36360489987831,131.52554670050606,156.258909145008,85.4840195786222,97.64532954010977,391.0511901770585,350.82611227900327,208.29727377957826,255.4249151494329,313.69345144208796,156.3945600948368,51.030763966032936
5813063140,a'b',283.08871622134893,259.9493672719502,308.76880395406704,311.9010441775282,324.14689902961436,336.0128351776506,168.87857228842486,149.4109660097354,31.199337386815756,-39.3185675935785,154.62215746674204,62.27135748024034,83.90817059581437,264.5987101560629,230.52024502529363,79.88464279773089,75.13446031947595
5813063224,a'b',59.80484032580429,-10.136700695086589,41.9112608235306,34.61210346762964,3.4860392331516152,-2.285451023837112,33.16726037896228,29.307941194979563,32.55413455918318,41.683317513479096,102.91698326804331,116.49053758748974,113.28870183037117,57.028524752118216,23.36638847026397,7.0296250774537725,-1.3549228655941477
5813063229,ab,34.65086536231561,140.29206107214975,30.705150537222806,-34.015957125553655,16.57230578962546,22.015383949231705,-46.014362523688376,7.7655347454472405,-53.6595257627812,-21.299144528614164,24.06889848129498,62.68533411945137,73.29815016087173,51.34005103622653,17.62262963292895,77.74537730159406,122.56378436914588
5813063449,ab,23.035822968507745,27.744901527649944,10.289292292033693,-41.6295908736209,-25.703257092308135,-36.76547977596893,-53.003889217079,-53.003889217079,29.358015169168624,59.851517280781934,-21.055859087659726,3.7615114195310184,55.49194406719076,7.629148188582803,13.440954384695004,-5.706164544867178,2.18687250732323
5813063527,a'b',214.03571389973283,127.90045379521567,237.7725858610019,250.93752055909002,206.3193859537,217.00912446388546,152.83119465542998,59.754558612421874,27.39848266659878,56.16244236532262,173.88813975682203,173.73280351709664,148.60572657132133,287.34726789894546,261.26547049132046,65.01901589603844,66.31189645871899
5813064427,a'b',-19.86610010213876,-31.786120999798996,-31.109939168124043,-41.06131254450517,-21.038507112099694,-34.55830749235848,-8.402126403416517,31.361371497377462,-39.16290770708579,-50.2835852674812,58.289042399830294,24.855106030505596,-41.27493137011784,54.83854010231329,25.201542742038896,134.5734809854975,-0.9267334895571366
5813064793,g,278.6415405312082,349.3807009562721,316.13618787752387,236.11619595091503,349.1431622847183,279.48157135927636,177.81676871166627,113.20806959381332,59.00125136810607,-20.13371717778648,235.7355545166617,201.9584175608943,88.69298476421176,246.6557156774693,346.43608964361397,125.92320079008039,170.38434528785297
5813065308,ab,277.89236008450524,224.4387296537671,250.6415568880454,328.627314865947,354.8491733109817,348.82907578785387,211.42037586549475,217.65206749924602,80.94295304247599,17.985323938287465,203.9800210618444,128.78958597498234,101.13861704651752,262.9460661048518,224.40229599150234,112.03949165467641,116.45087960681697
5813065443,ab,165.45546264931534,170.98571568195996,197.41855917525203,266.76706154486834,192.48289864384634,220.82798033548556,131.95726307918483,63.82198875320857,63.3628732291681,53.13954775965142,158.84505521987143,175.42613260333064,65.14857585931871,199.32572468628132,241.05470523254928,55.5021148014646,88.62741098179261
5813067736,ab,270.01613153453894,281.72350585448385,345.9195967441161,251.76393282475522,295.00317903434194,282.6790456902023,96.58569711935755,134.24397334869502,28.07357914883275,2.8765750619635924,119.3915399465937,73.99597141372675,54.49075107210243,238.44678002322252,194.86275206068507,18.12853360551523,70.31937471520325
5813067761,ab,243.6224727316993,206.2762067379333,283.46541487180383,325.8042810591486,260.08816842432066,272.3044675285005,130.56779358816263,80.00194833531344,52.82857332960435,7.7300838039545425,86.15278277611188,106.64084218150478,46.00449095135647,211.39144555656816,174.16583560114674,45.11040462604271,102.6973420184535
5813067765,g,152.36591915988006,180.28659720435618,210.76360646938778,-9.882905512613974,136.54509100501022,59.532074432717565,29.91244200736685,14.472170578595211,-10.53483341686686,75.28660153727753,114.31416608306719,136.32185084937274,28.62661150007648,112.5936437120395,204.95461092288738,92.7951036050134,-19.72121505075404
5813067779,ab,164.35939681530868,216.70580160456007,214.95970901171228,143.20239894459672,202.6799717507048,240.23023282310083,143.7954511170759,253.94380194258866,19.018841657373713,33.55243151254305,149.6072044225399,128.7411179703331,134.6498273557654,226.5526411742474,147.78050106827698,69.69845510929062,132.99882907067524
5813067792,g,-55.926758125247616,-55.385661740018946,-54.44533984178949,-74.83380285031829,-29.472721350735924,-63.775494901226395,-79.1251247702865,-77.45035907693803,-80.02189586849818,-60.83902231332195,-63.786188935461055,-51.20961531526456,-64.29213287819097,-38.53475281164228,-31.68357863361939,-78.84965324009484,-81.61091871710649
5813067793,g,67.5694562168523,93.59864992101299,99.21588968884478,28.958853403842113,87.73260250574404,92.65042516046,45.40978538442863,86.56323964144181,-69.66968436853087,-85.05477980539541,83.18172666600506,0.4825477957492694,-20.492700767050792,93.40578740237257,85.6044213089709,156.130195601991,105.83719050746421
5813067795,g,36.30232249118205,-28.909038651614026,86.6329059590434,-75.63787604399397,-61.591010593252804,-29.311592717008693,13.900253455990764,0.6276337753303665,-86.39983073091139,20.41665717857944,96.896400726497,131.78987213498618,137.65231472515688,132.20702384549753,91.49617521786541,66.18833593030433,45.789467563672304
5813067817,g,224.13755369962857,138.11292694805834,286.3687499582536,89.00559084511016,94.28587379636585,80.04866648435868,46.748713414676644,13.455122724206262,-2.2025523049426283,129.38289516850355,305.9659626763446,358.98039094869114,217.5266153135249,335.14797247957983,371.1342151526427,113.47424679027924,47.11582779718137
5813067826,g,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356
5813067833,g,91.08728204902678,-19.61835158829544,123.31827844379217,-65.78118945889753,-48.62353718130291,-46.371444702433024,-6.141462404242645,77.34098587439729,-73.79334699545521,57.49796937783066,197.11189544407176,266.37360530597545,158.98883024129412,152.43167369529647,119.43935570824891,70.16385909226324,-46.31412691244893
5813067836,ab,243.6224727316993,206.2762067379333,283.46541487180383,325.8042810591486,260.08816842432066,272.3044675285004,130.56779358816263,80.00194833531347,52.82857332960435,7.730083803954557,86.15278277611188,106.64084218150478,46.00449095135647,211.3914455565681,174.16583560114674,45.11040462604268,102.6973420184535
5813067858,a'b',69.11582463886,17.409349608786016,79.7929809471949,-30.399318546725766,-20.245013368036453,-14.956761624659904,-7.995432404003026,14.287670789479364,-33.58997969190466,-3.4706939780459436,44.630982719042265,67.2462215456757,83.75823747780487,44.428039103847084,20.141425471314506,13.004546931077357,-19.05608488864746
5813067869,ab,199.85459698341597,174.10808923177856,199.0913049323419,234.03872535984172,238.9580874253176,225.1695506159323,148.5896752066098,155.8665958372666,72.0884704433777,29.031772270503183,176.32208333734653,89.46651264249991,85.64721699136652,190.47053694535194,166.54791817690605,43.17126810771853,55.57089632762256
5813068687,a'b',138.46263416148196,77.08055528730813,170.42831607763412,95.86457908808939,177.75832947664446,109.74541431326776,130.2433390574801,163.01885084123126,-0.13597321477602975,3.6962816418551228,103.76198967803103,122.70490985048846,137.6733132969421,204.75920142571493,146.46577445235823,22.10523537898328,27.831169706914864
5813068690,a'b',305.37154339426627,364.6618242175043,417.3038573237843,64.15401376011172,285.5883500665708,220.03110887361325,55.42073904176573,185.19662690925756,-38.50874802955447,10.799422730932577,120.13037794964308,81.24438484937218,44.94388357312761,223.49400666436307,232.15796806894437,205.6513109698839,83.44119534429964
5813068692,a'b',15.051907583924134,4.971057111519357,-3.5300759146840335,65.08345492741142,9.893929876684354,56.24743707978379,57.32862750662392,43.59017016268663,85.64248302079676,74.24191902027403,66.60471227877076,56.182207638937,29.49956717962982,14.318481991473078,27.68785228911341,114.47590811373524,32.687350758009416
5813068743,ab,87.46933657366245,-2.6659788119222583,10.158146757620557,102.98974930361908,82.52257778668158,88.07543437648366,-16.720598618385566,119.59244467088186,-7.5171912131909835,27.285084067236482,108.07528362336299,90.89404408067765,90.40327073761341,71.85511335787109,66.53912615061174,110.87789146813762,8.622573281539161
5813068752,a'b',106.0835571212086,47.38515100532979,90.14015132175186,79.52896773740045,64.52577951502667,61.929004677409694,67.3064339976415,-30.35774899885334,-3.1788176980972196,-23.851841986188717,24.002817883927207,9.11725653570511,-7.514440029424378,40.4455149785299,54.35075876961585,22.220955307371526,20.509225305868284
5813068969,g,124.58657865301018,70.26954995268466,53.30807124154347,-51.25702747676863,-21.634619063291836,-23.52768977213566,12.008369300588782,-45.974288807561635,-28.071836936948074,89.21858114423878,96.44573857897171,131.64418127892026,53.80493648847403,40.18460005133147,79.81995177578295,50.94078259634932,35.63434499128067
5813068984,a'b',29.636685861421938,56.549421963825836,-6.17072018793786,49.89010460983215,6.238848298920686,22.02331693324335,33.3989951851093,32.789764133744725,31.528947206965483,20.84027296472742,49.19672462936521,47.93867218424083,-7.409347120258957,-18.230915591652476,0.6702625764110053,50.119420597857754,74.30456062616614
5813069096,g,146.75909043373042,119.12829189851357,167.64436128915156,26.234145516096163,136.35574516537133,69.14603988113106,37.62008562770595,69.93073711768523,38.748353135984644,68.04266260778223,191.7285372757675,229.86266541598008,130.83068472619107,156.46258425290745,191.05652341246207,212.0939422535593,51.39787729426607
5813069114,ab,330.1550806946285,348.84342323175713,408.48539669198215,305.9578392367691,479.865129234988,456.00918382471036,182.514004518727,182.94868284536142,81.23187284316009,-49.57256352490807,157.7824368203702,50.57041312530583,190.51913385881153,304.51874237788246,330.2625390197085,50.24108252799061,60.7254254028733
5813069379,a'b',77.62397115823927,-11.125741378083617,86.05199094101306,-17.928767579096245,18.042450231771284,0.7075923072431038,27.22289476992914,-21.21125588535996,-8.718419072184759,19.157732017297263,114.07163755201256,152.56885543585236,203.68889090617944,137.78167589714113,45.19678538669706,22.271004488177113,15.447130549322637
5813069385,a'b',117.02474138754229,15.35448085811558,137.1421110936941,73.60984637438492,109.33973041885599,76.17216391266146,68.36356428908485,-5.893515991906526,-6.917401593630302,-7.1000671353026235,129.81283352435588,157.54988241820456,212.6246776689947,209.1840270604144,101.94537219226942,25.024085311729294,42.170495908360124
5813069792,g,-77.25412628054247,-0.10491570854901511,-72.91046750782971,-92.3167203184226,-90.98451717682963,-63.20612056557718,-71.59551043225315,-46.63276744880386,-67.28356914698111,-63.20138789316536,-75.34528189434792,-37.41031677473711,-61.03380897505957,-69.19626137415739,-58.61240556923593,93.74215190993266,132.81605207714483
5813070581,g,399.9582450638609,408.1876855547155,433.9206816886234,260.6463344500826,310.24500368495274,317.4685170499048,236.79294540299998,204.7140050114246,125.10116896115215,158.78576814134703,320.03503068467546,203.1441503716572,162.05593895717237,305.3977839920823,390.6506549589458,282.08665739427215,114.09692818115542
5813070672,g,319.53200583127534,187.2116589032957,324.48467021933163,159.0601515497325,142.2147057493131,118.66517778039702,155.76038711821542,72.06173994505559,74.25899770128458,54.830959691533735,181.80589107368814,173.3858137976278,150.84843569302257,161.6913250699145,138.2045865886044,79.44628753973058,62.314879973444675
5813071406,ab,95.3084036441214,28.741941291055355,52.665321247129754,-4.286932770772978,-19.62220822236887,-9.051393735284378,36.71210441056799,-36.42349723861624,-5.78314892411251,6.089991965402234,47.31995296171203,37.90532969050396,-16.523281463980226,6.834310464906366,45.65880994721218,73.6594223061519,8.142428611073015
5813075855,g,155.6191656642203,88.94150872372285,175.82952084435595,-26.650113182347525,-0.08269628490580772,31.70263999104486,62.591165803141394,145.22300920278525,4.335556909322065,131.7274491634521,272.77284999869767,328.17420010219996,215.78194819169278,236.12380787176312,211.508146913747,336.5842165015689,189.8413080294426
5813077572,g,118.00377943543072,120.72158883105413,71.25406303375703,114.6110010119533,176.58131097008504,133.10336055177856,91.01199994928879,119.53899001491652,30.21785494887851,43.13272601641631,91.48927536358889,119.53294548612791,23.282570711499176,100.9767476739026,118.42623386489424,107.93551029106322,136.13088367872916
5813077579,a'b',22.091991614445433,29.555321462206265,28.658067447986383,5.604965853498683,1.80818405633471,15.891842815071982,39.64090020333067,31.42852424002804,-42.76247407018739,-42.90270426857506,33.71832655735521,36.487334973845165,-25.251092659411405,34.803122294931185,60.241090442209185,252.67640944811464,207.74415146276587
5813077582,a'b',150.63507223717798,4.1601029095096465,-11.052730916812834,76.37520223831282,19.708606347887866,26.746517792356826,159.64225499243113,189.20918112723186,174.1228308930856,174.91442612675624,174.15188510435738,197.03743282077798,51.82676750190106,-23.737555231508438,24.00805504748061,128.06341718523876,99.37958216190208
5813077583,a'b',187.80423181399533,113.74850214876841,242.49353921169643,1.256396523453077,48.53505536114477,23.180407809874225,71.14438531164012,52.51820917587327,26.62352326391411,122.00783865108343,255.22070179260487,283.2407182571212,234.11182680463452,230.71359718983456,253.52829057469813,52.29850661419107,21.98617237306223
5813077610,g,396.4315847855849,306.0097571722642,356.88119875971523,310.4240404511996,322.81903933798907,294.6496929031351,188.0629355053024,197.00741712103587,78.20679746139189,26.048686676001637,213.23599746431393,129.3788816070674,89.98994847307586,218.76593988292217,196.70200554148164,60.743397534269434,47.46496135354886
5813077611,g,-42.735705997024354,-46.646215412496844,-35.585694714881356,-56.202038678733146,-59.764741649329835,-21.26346227487673,-30.67662229652089,-45.30233816294876,10.255062971227517,25.316223731529902,-35.22713710698312,-36.41103346644164,12.009393458103943,6.28463050692767,12.054954958155463,-20.550507254281115,0.532346677920458
5813077613,g,99.47129809707613,86.48275149143686,130.1650855602396,-63.59319626772668,49.33041266885559,17.385391129754936,36.50652672648894,191.94390205442338,-2.6854520531754247,56.613225621454575,91.75572446243004,96.0462564616009,22.05402646422371,140.19522131264264,139.89365535610605,255.31421794457535,16.012844049120446
5813077616,ab,322.1536525837245,299.28941943787584,308.04513372546865,224.58252174903924,367.50999851759195,330.6392834381274,133.00857279173425,193.19784338160713,31.03881951714547,40.75558864627456,182.4315436905269,121.46669273704754,82.06702261698211,238.3614859409373,238.38955112492187,133.54893605747935,16.19950222932701
5813078053,ab,46.477425809801105,-52.20960133077705,0.005339244521223918,2.74086483374964,-41.20556212470467,-42.749239413452955,36.70709360514431,-38.071081091809134,10.722061026740363,24.848060342094158,84.2431824042387,99.0854459992706,77.04932388336951,11.346636772280903,-16.911957923769734,-14.612785060498084,-24.924870798191733
5813078064,a'b',94.25331377639574,42.0155396153757,69.93481999131225,132.52585212623222,111.78386210763426,110.94301615643408,123.67746453243322,13.703252712442364,27.24095163166116,4.6918808464074715,61.420516060080274,44.72421400606589,20.5829374605474,107.72999446967583,101.17837879116314,40.09523886393872,57.26192158564595
5813078179,a'b',307.0769676776185,273.23400339674265,277.9215966933456,341.2275476440863,422.69404260058656,330.8018896412161,46.69376123645418,211.85007224207862,38.61783787626402,113.63963641441575,206.6343165959275,206.87593149253564,162.26513914379746,318.450699004676,328.1885882710352,184.48167980947755,64.55309209340396
5813078323,a'b',77.37562499038381,-2.8236385842867833,45.54598335988919,40.46904963559314,10.587829759917824,1.5361051001520423,59.431165587649275,127.91330549633125,46.29398119017446,56.77614483029984,179.08970471742248,210.77350015217877,122.37388631946519,57.407951796352165,21.875586717280584,44.423151378305334,14.505394306423966
5813078499,a'b',70.58724230235552,27.667534551262435,67.21118013673981,39.07680382802022,139.3962952467359,121.39286493999467,48.21111603037511,46.16233270254534,87.61310978203971,46.18438134430832,113.96187762188521,113.74268732198317,228.81382222607317,84.58020110482892,137.64160439021109,4.063455480284361,-7.775856856557326
5813078507,ab,241.1691547289772,253.34791061146777,282.41886228842134,109.44607286691036,274.21788645036645,249.74963763368189,98.05500936630773,149.5329752243089,91.72644856368015,18.1629335612364,144.0430116348533,47.45318597587607,156.1924670877112,127.39911884001808,200.90401377786722,6.143235766326455,-13.381521887673188
5813078552,ab,128.7884717359532,39.343289350233334,94.51794430481269,11.114426294016397,-23.209249307014858,-6.790549339195309,68.07069553104512,93.56578982486349,40.686773081510324,152.84861999558595,206.39267118176306,225.16900066231304,130.174032606017,91.61486954618434,110.14096259335352,25.06799329480802,-20.04712454123171
5813078555,unknown,89.33753687860454,49.278931804238766,47.65356797493311,-32.48474528440755,-31.0520302785163,-31.15536613053861,-6.421729786909978,-50.66627236863922,-12.73540023122834,15.84638287739098,-3.6022497065475676,-4.977578419544045,1.2906949582202998,-31.859591182419635,1.2064680185490602,2.6003008139451538,-30.249289579177443
5813078679,a'b',1.3631521880782742,2.1476661867269087,-21.37535709593847,-41.83015981354494,-39.716183348021566,-44.55275862752319,-39.78227015389574,-25.742401407849712,-29.308266002553495,8.504919095494898,-24.517824819443618,-12.069166354150582,-1.2661944161198733,-28.373454978117223,-22.140544885223747,-31.352056784121757,-44.069363347374455
5813079050,g,83.18796014683895,24.57861370983727,49.433226321610675,147.15209462055157,77.93010399722871,74.49567451236871,103.46043578058561,75.75066988043335,53.53042424564745,40.10146085633005,89.37039347766387,83.40660023910382,32.32054305369138,60.082664477164315,62.075294800786594,22.505330927457152,33.037040233423795
5813079174,ab,237.8169776680782,170.68825305051956,218.14308009607817,246.35086232242088,191.5167430568955,151.27599089082497,129.22733804095265,141.09925363118566,74.55760750823205,51.71857445271917,262.4264502967373,225.67135635457328,156.7699213188265,275.8692354466605,231.60787584982336,171.11407190129336,85.13131011373548
5813079489,g,88.29900239984289,130.4218999928804,132.05194755889931,44.282316104774395,48.76638198376696,43.2315192372742,14.540580069137093,27.598156285925995,12.744116973097562,6.834386144741529,173.02567645644166,197.23456257796488,79.73415198469638,100.20105512431667,124.2593262122702,202.4379977062669,75.43372692553822
5813080254,ab,120.2370025699711,159.7257562011784,119.37771719213107,301.3478990206382,293.99564727576103,312.06406146688425,59.97998612757222,24.299383253865486,85.59896946389061,33.79532484116082,55.66790034035425,77.58101061906932,125.67976631088077,150.84613092302112,233.5123230187461,6.182399159810885,49.357671582169004
5813080343,ab,191.22803245952468,230.78768448814242,278.84870392132535,76.77634168761904,140.11342227840515,125.15079223607432,2.763634303770772,52.89614384663267,5.048288144302177,89.76197593005918,106.90830217998172,151.6240679861284,23.197995316538027,118.27068640065875,220.77534587655464,105.83290342273875,14.523710821220362
5813080766,g,222.60541405796232,291.9057000617013,276.6418137282127,108.99234397020348,154.6567966888506,184.62039865015595,124.28656925520875,187.70797645218153,23.80771068323088,-9.00513862734877,153.62770132131982,78.41805864422236,27.318223417061233,121.93228749697835,110.8361066838857,172.12231093111888,185.53786797255242
5813081174,g,86.30241640713803,29.933084074609354,27.249529535185616,11.24566308688972,84.95500462253676,32.06953408910641,76.05972462008125,161.67985671333707,37.600576514501,80.93916985334127,186.11690332831392,202.2939483605022,30.08165499479162,129.2370457572269,119.96536164269975,166.33574946760507,46.479878368006126
5813081511,ab,117.58265247819091,25.833572010461282,145.4778201290246,-15.861984289950172,12.734274281947961,3.664909209700866,30.42926562516783,86.47469129437988,-21.920548833728574,79.8215152596909,210.23442476431165,262.7054798091843,194.57845854986937,181.02490437055081,136.52770939746438,39.541179907799176,-6.233838358684508
5813081797,ab,123.6628897738131,148.56015051309026,164.01631532272364,62.52587748541731,128.9355329561326,126.39515504975884,-27.476473582367362,25.893117425569443,20.407638779253205,-52.83640815890874,157.68472143602833,219.10574987998626,228.4295332253052,227.7045869791965,130.7950639142283,102.95382285802083,90.8060088851629
5813082811,ab,219.95985382838546,166.5641955830119,197.74517234448052,3.6521644569566547,173.47720061097147,93.60755150245117,-0.941288304744063,65.06148728036564,8.58874449256939,96.62209823047499,117.40095749660276,153.97133938283213,156.40226620948556,143.15766207392653,142.42655286216421,95.15577355355646,-27.813221211026843
5813082847,ab,395.6472189145624,219.00030119897673,400.29901112129227,295.6585031145025,190.181475168463,221.18164640879183,206.0715821903953,80.06955301351536,106.21985042311263,193.18405296398993,311.9629832488819,373.75249142143724,267.957609304682,329.882000338853,285.16289682994545,96.93117042021998,96.53377381522944
